url,favs_lognorm
https://habrahabr.ru/post/319146/,-0.17665865264898592
https://habrahabr.ru/post/319076/,0.7777241341103382
https://habrahabr.ru/post/319148/,1.4707479875297655
https://geektimes.ru/company/ibm/blog/284390/,-0.09336026412079584
https://geektimes.ru/company/mailru/blog/284388/,0.7263583828921139
https://habrahabr.ru/company/oracle/blog/318194/,-2.3318624725669523
https://habrahabr.ru/company/nanosoft/blog/319154/,-0.9574186819861098
https://habrahabr.ru/post/319158/,1.2561421857201496
https://habrahabr.ru/company/mindbox/blog/319156/,0.15741822183391666
https://habrahabr.ru/company/cpp_russia/blog/319116/,-0.1336695754635265
https://geektimes.ru/post/284394/,-0.7674739102701185
https://geektimes.ru/post/284392/,0.4264806115058836
https://geektimes.ru/post/284398/,-0.27001719088756826
https://habrahabr.ru/post/319164/,1.8608492976501283
https://habrahabr.ru/company/ruvds/blog/319162/,0.9937459852958042
https://habrahabr.ru/post/319152/,0.5860469494740164
https://habrahabr.ru/company/everydaytools/blog/319160/,0.4389400787966609
https://geektimes.ru/company/nag/blog/284396/,-0.14064682190846794
https://habrahabr.ru/company/postgrespro/blog/318398/,0.06011821232673449
https://habrahabr.ru/company/simbirsoft/blog/319150/,0.2068117987778711
https://habrahabr.ru/post/319168/,0.8459486228618458
https://habrahabr.ru/post/315924/,0.3476502893078684
https://habrahabr.ru/company/fujitsu/blog/319172/,-0.8295162290779287
https://habrahabr.ru/company/mailru/blog/319170/,0.5863730651163014
https://habrahabr.ru/post/319178/,1.0951884388600215
https://geektimes.ru/post/284404/,0.3498409140859897
https://geektimes.ru/post/284400/,-0.4424639472266994
https://habrahabr.ru/post/319106/,0.47431669549773414
https://habrahabr.ru/post/319088/,0.37687055550831955
https://geektimes.ru/company/top3dshop/blog/284410/,-0.13202192996326553
https://geektimes.ru/post/284408/,-0.5086843838537313
https://habrahabr.ru/company/pt/blog/319186/,-0.1675629323644944
https://habrahabr.ru/post/319190/,-1.0611679576592
https://geektimes.ru/post/284414/,-0.2684303868389142
https://geektimes.ru/company/mailru/blog/284412/,-0.40486174163613947
https://geektimes.ru/post/284416/,-0.17005378841465624
https://habrahabr.ru/post/319184/,0.9265079512969817
https://geektimes.ru/post/284418/,-0.23161695470968263
https://geektimes.ru/post/284420/,0.6140752978467517
https://habrahabr.ru/post/319198/,0.22692496032142498
https://geektimes.ru/post/284424/,0.647737548827177
https://geektimes.ru/company/flprog/blog/284406/,0.6814198029602384
https://habrahabr.ru/post/319010/,0.4386530439848371
https://geektimes.ru/company/dadget/blog/284284/,-0.0009494112413412914
https://habrahabr.ru/post/319208/,0.5813309251924044
https://habrahabr.ru/company/croc/blog/319196/,0.21195728844249018
https://habrahabr.ru/company/1cloud/blog/319212/,-0.5747243530930023
https://habrahabr.ru/company/pc-administrator/blog/319214/,0.6816916112358441
https://habrahabr.ru/company/it-grad/blog/318538/,0.42345448189697404
https://habrahabr.ru/post/319092/,0.2899433328614752
https://geektimes.ru/post/284428/,-1.8400202286130778
https://habrahabr.ru/post/319216/,0.5389272754053437
https://habrahabr.ru/company/echelon/blog/319218/,0.30558991568717375
https://geektimes.ru/company/piter/blog/284430/,-0.05143215285927425
https://habrahabr.ru/post/319040/,0.21051426559152395
https://habrahabr.ru/post/318226/,-1.0800881126883999
https://habrahabr.ru/post/319202/,0.8503079759666012
https://habrahabr.ru/post/319222/,0.510488455351534
https://habrahabr.ru/post/319204/,0.5730831367886056
https://habrahabr.ru/company/intersystems/blog/318940/,-1.2823626256791794
https://geektimes.ru/company/pocketbook/blog/284432/,-0.3689654739166902
https://habrahabr.ru/post/319014/,1.0122807568021508
https://habrahabr.ru/post/319226/,1.0826780926714448
https://geektimes.ru/post/284438/,0.33897468626951893
https://habrahabr.ru/post/319232/,-0.3531525501965717
https://geektimes.ru/post/284440/,0.3540568973617045
https://habrahabr.ru/company/epam_systems/blog/319230/,-0.0679670725511683
https://habrahabr.ru/post/319244/,0.2847981812627547
https://habrahabr.ru/post/319248/,-0.7861902012451047
https://geektimes.ru/post/284434/,-1.0341581600023053
https://geektimes.ru/company/mediatek/blog/284444/,-0.9720452403088801
https://habrahabr.ru/post/319252/,0.7958948995433928
https://habrahabr.ru/company/appodeal/blog/319254/,-0.10098909271618006
https://habrahabr.ru/post/319256/,0.6337657934379328
https://habrahabr.ru/post/319258/,-0.7608240360825628
https://geektimes.ru/company/genotek/blog/284448/,0.009552454119668569
https://geektimes.ru/company/kingston_technology/blog/284422/,-1.1082205606768512
https://geektimes.ru/post/284450/,-0.3574972339744935
https://habrahabr.ru/post/319180/,1.1808606882322756
https://habrahabr.ru/post/319260/,0.68888346735128
https://geektimes.ru/post/284436/,1.353980774425591
https://geektimes.ru/post/284458/,0.2648348912979429
https://habrahabr.ru/company/oleg-bunin/blog/319262/,0.2168896556421997
https://habrahabr.ru/company/abbyy/blog/319242/,0.2539899133683358
https://habrahabr.ru/post/319266/,-0.4375144443909218
https://habrahabr.ru/post/319268/,0.20409723084173736
https://habrahabr.ru/post/319270/,0.2834407187703723
https://habrahabr.ru/post/317726/,-0.0008815555601456929
https://geektimes.ru/company/pochtoy/blog/284442/,0.774314229920186
https://habrahabr.ru/post/319274/,0.5555309428457518
https://habrahabr.ru/company/regberry/blog/319246/,0.24416700313387135
https://habrahabr.ru/post/319228/,0.8915811063837129
https://habrahabr.ru/post/319238/,0.3180840820470252
https://habrahabr.ru/company/it-grad/blog/318542/,-0.40127618746227534
https://geektimes.ru/post/284462/,-0.088055381836323
https://habrahabr.ru/post/319280/,1.4607751184897848
https://habrahabr.ru/post/319284/,-0.8959950095250103
https://geektimes.ru/company/mailru/blog/284456/,-0.8295888347641257
https://habrahabr.ru/post/319286/,0.5587224206180487
https://habrahabr.ru/post/319276/,0.4265517488989606
https://habrahabr.ru/post/319288/,1.3495634610883578
https://geektimes.ru/company/flprog/blog/284464/,0.7258259433813654
https://geektimes.ru/post/284470/,-0.16354426126717345
https://geektimes.ru/post/284468/,-0.2327968715418653
https://habrahabr.ru/post/319294/,-0.4557312274865949
https://habrahabr.ru/post/319028/,0.6215904961595375
https://geektimes.ru/post/284474/,-0.7867639676676901
https://habrahabr.ru/company/muk/blog/319300/,0.018822482253344923
https://habrahabr.ru/company/yandex/blog/318098/,1.1917487830790412
https://habrahabr.ru/post/319304/,0.39825564198184055
https://habrahabr.ru/company/pt/blog/319310/,-1.679627317777269
https://habrahabr.ru/company/everydaytools/blog/319290/,0.015849447489317853
https://habrahabr.ru/company/oleg-bunin/blog/319314/,0.05333496222171903
https://geektimes.ru/post/284478/,0.776941256002321
https://habrahabr.ru/post/319316/,0.8280574802653553
https://geektimes.ru/post/284476/,-0.5082729896135636
https://geektimes.ru/post/284480/,0.012816617088165581
https://habrahabr.ru/company/mailru/blog/319194/,0.7919241124806906
https://habrahabr.ru/post/319066/,0.14903275828860552
https://geektimes.ru/company/mediatek/blog/284482/,-0.6383317759432982
https://habrahabr.ru/post/319318/,0.296181752613977
https://habrahabr.ru/company/pt/blog/319320/,0.4398127111566155
https://geektimes.ru/post/284484/,-0.5288078029043939
https://geektimes.ru/post/284486/,0.9376283869710755
https://geektimes.ru/post/284466/,-0.6287275767651274
https://geektimes.ru/post/284488/,0.11585199774509372
https://habrahabr.ru/post/319326/,0.512006652951193
https://geektimes.ru/post/284490/,-0.9159536983116484
https://habrahabr.ru/post/319328/,0.1564144389394442
https://habrahabr.ru/post/319332/,-0.5176990457010587
https://habrahabr.ru/company/echelon/blog/319334/,-0.19550400477934549
https://habrahabr.ru/post/319336/,1.0410414090898068
https://habrahabr.ru/post/319338/,0.14123086703210352
https://geektimes.ru/post/284494/,-0.8163804865032236
https://habrahabr.ru/company/gotech_vc/blog/319340/,-0.9824815574416507
https://habrahabr.ru/post/319322/,0.7244301102295724
https://habrahabr.ru/post/319346/,0.5221959696119122
https://habrahabr.ru/company/kingservers/blog/319354/,-0.10626982961251946
https://habrahabr.ru/post/319358/,0.5546351031776189
https://geektimes.ru/post/284502/,-0.37267403668655963
https://geektimes.ru/post/284504/,-0.20483520260933188
https://habrahabr.ru/post/319360/,0.20051012536332868
https://habrahabr.ru/post/319362/,-0.2228638736107204
https://habrahabr.ru/post/319302/,-0.013707255483089646
https://geektimes.ru/company/hashflare/blog/284274/,0.2495846196840904
https://habrahabr.ru/post/319342/,0.0026350963401488084
https://habrahabr.ru/company/dsec/blog/319234/,-0.551068559558359
https://geektimes.ru/company/dadget/blog/284508/,-0.26529328513303413
https://geektimes.ru/company/klinika_shilovoy/blog/284498/,0.04733674919031437
https://habrahabr.ru/post/319368/,0.16297402381147674
https://habrahabr.ru/company/gemaltorussia/blog/319366/,-0.4369687760028593
https://habrahabr.ru/post/319200/,1.0316596938165103
https://geektimes.ru/post/284048/,1.0442585600923835
https://geektimes.ru/post/284506/,0.05431329251127066
https://habrahabr.ru/post/319250/,0.7388426460770167
https://habrahabr.ru/post/319370/,0.9928657051683121
https://habrahabr.ru/company/Voximplant/blog/319324/,-0.0072025295034616535
https://geektimes.ru/post/284298/,-0.1269911024909578
https://habrahabr.ru/company/supereon/blog/318930/,-1.4524788191172415
https://geektimes.ru/company/pult/blog/284512/,0.5313703066028198
https://habrahabr.ru/company/1cloud/blog/319374/,0.5930053286008067
https://geektimes.ru/post/284510/,-0.5035790514344289
https://habrahabr.ru/company/tcsbank/blog/317892/,0.31246026423732676
https://habrahabr.ru/post/319378/,0.5829752407970542
https://geektimes.ru/post/284514/,-0.36010570059396996
https://habrahabr.ru/post/319364/,-0.5451020337155439
https://habrahabr.ru/post/319384/,0.4832416206778286
https://habrahabr.ru/post/319386/,0.9921003676777813
https://habrahabr.ru/post/319388/,0.19046520379630494
https://geektimes.ru/company/intel/blog/284472/,-0.4117121068998043
https://habrahabr.ru/company/pvs-studio/blog/319382/,-0.4221573197112444
https://geektimes.ru/company/kingston_technology/blog/284500/,0.08032348369506162
https://geektimes.ru/post/284518/,-0.12345171650209485
https://habrahabr.ru/post/319392/,0.27696963622841625
https://habrahabr.ru/post/319394/,1.264858359550831
https://habrahabr.ru/post/319396/,0.3569210711658517
https://habrahabr.ru/company/haulmont/blog/319278/,-0.4064886925944393
https://geektimes.ru/post/284520/,0.47327298848566624
https://geektimes.ru/post/284522/,0.16848124998738287
https://habrahabr.ru/post/319402/,0.7774659912768128
https://geektimes.ru/post/284276/,0.3573694497830615
https://geektimes.ru/post/284524/,0.011155670625530509
https://habrahabr.ru/company/redmadrobot/blog/318866/,0.9415532183380874
https://habrahabr.ru/post/319404/,-0.07475128457690486
https://habrahabr.ru/company/1cloud/blog/319398/,0.3226508944486869
https://habrahabr.ru/company/appodeal/blog/319408/,-0.12345619496068347
https://geektimes.ru/company/vertdider/blog/284526/,0.6593510613142667
https://habrahabr.ru/post/319348/,0.3699661894994157
https://habrahabr.ru/post/319410/,0.7602619057043637
https://geektimes.ru/post/284528/,-0.8763485870022394
https://geektimes.ru/post/284586/,1.7104249676949088
https://habrahabr.ru/company/pt/blog/319416/,-0.20204982850407177
https://geektimes.ru/post/284530/,-0.6924247087367056
https://habrahabr.ru/post/319418/,0.8818688698617283
https://habrahabr.ru/post/319426/,-0.5347742135028111
https://habrahabr.ru/post/319424/,0.17613632686186667
https://geektimes.ru/post/284534/,0.9344867188749274
https://habrahabr.ru/post/319176/,0.41290531435020367
https://geektimes.ru/post/284536/,-0.22319585504573997
https://habrahabr.ru/post/319296/,0.7622103105263294
https://habrahabr.ru/post/314402/,0.7084247231679162
https://geektimes.ru/post/283568/,1.1629854866251892
https://geektimes.ru/post/284538/,-0.07506337519190656
https://habrahabr.ru/post/319422/,0.6315972680750106
https://habrahabr.ru/post/319430/,0.18686388611516672
https://geektimes.ru/company/nag/blog/284516/,-0.4183382586921418
https://habrahabr.ru/post/319442/,0.06794120056145864
https://habrahabr.ru/company/dataline/blog/319446/,0.07006342578973553
https://habrahabr.ru/post/319400/,0.7693038601736111
https://habrahabr.ru/company/1cloud/blog/319448/,0.49498677333878427
https://habrahabr.ru/post/319450/,-0.026882332762539242
https://habrahabr.ru/company/everydaytools/blog/319444/,0.34657151524340096
https://geektimes.ru/post/284574/,-0.04607220032157331
https://geektimes.ru/post/284576/,0.5105401603270481
https://habrahabr.ru/post/319454/,0.20784564559274435
https://habrahabr.ru/post/319298/,0.24756109319465877
https://habrahabr.ru/post/319456/,0.22640379537246355
https://geektimes.ru/company/waves/blog/284532/,-0.6431977883763585
https://geektimes.ru/post/284580/,-1.00556762219957
https://habrahabr.ru/company/htmlacademy/blog/319458/,0.14141701845745527
https://geektimes.ru/post/284584/,-1.2740290184022456
https://geektimes.ru/company/top3dshop/blog/284578/,-0.187088218639962
https://geektimes.ru/company/madrobots/blog/284582/,0.5081728947541745
https://geektimes.ru/post/284588/,-0.5284746726416419
https://habrahabr.ru/post/319466/,0.015248576099936476
https://geektimes.ru/company/piter/blog/284590/,-0.28761853503688806
https://habrahabr.ru/company/gotech_vc/blog/319468/,-0.22433904103753655
https://habrahabr.ru/post/319474/,-0.10346661355562059
https://habrahabr.ru/post/319470/,-0.04665317742634815
https://geektimes.ru/post/284594/,0.6662628271326844
https://habrahabr.ru/post/319380/,0.18762545371209938
https://habrahabr.ru/company/miip/blog/319478/,0.3127163182240427
https://habrahabr.ru/post/319484/,0.37295989655098305
https://habrahabr.ru/company/piter/blog/319490/,0.8113277106566807
https://habrahabr.ru/company/infopulse/blog/319492/,0.5541471181501744
https://habrahabr.ru/company/sendpulse/blog/319486/,-0.6694288354163161
https://geektimes.ru/post/284596/,-0.17693302876477096
https://habrahabr.ru/company/e-Legion/blog/319496/,-0.5287716909877125
https://geektimes.ru/post/284598/,0.506249720748124
https://geektimes.ru/post/284600/,0.9994092918943478
https://habrahabr.ru/company/kingservers/blog/319498/,-1.1733337933345853
https://habrahabr.ru/post/319436/,0.19480351185300177
https://habrahabr.ru/company/kaspersky/blog/319502/,-0.09556805999635137
https://habrahabr.ru/post/319504/,0.6853178101892058
https://habrahabr.ru/company/ua-hosting/blog/319264/,-0.24984102440474665
https://habrahabr.ru/post/319506/,-0.500922760221089
https://geektimes.ru/post/284602/,-0.03351031407096137
https://habrahabr.ru/post/319510/,0.6644015535173513
https://habrahabr.ru/company/3cx/blog/319512/,-1.023163252299192
https://geektimes.ru/post/284592/,-0.2745557547153152
https://habrahabr.ru/post/319514/,0.6456325814901188
https://habrahabr.ru/company/ua-hosting/blog/319516/,0.44119370733417673
https://habrahabr.ru/post/319476/,0.7657825878448228
https://habrahabr.ru/post/319472/,1.1301473433197018
https://geektimes.ru/post/284604/,0.16176624483748728
https://geektimes.ru/post/284606/,-0.336365930418408
https://habrahabr.ru/post/319520/,0.656806073147072
https://habrahabr.ru/post/319524/,0.4502583811780528
https://geektimes.ru/post/284608/,0.9703951649130013
https://habrahabr.ru/post/318886/,1.3283089755263147
https://geektimes.ru/post/284610/,0.839525219370179
https://habrahabr.ru/company/oleg-bunin/blog/319526/,0.9948069284094724
https://habrahabr.ru/post/319528/,-0.21071777490635163
https://geektimes.ru/post/284262/,0.18275424015491842
https://habrahabr.ru/post/319100/,-0.0522933377475062
https://geektimes.ru/company/lamptest/blog/284612/,0.974405951338308
https://habrahabr.ru/post/319532/,0.4929336347500664
https://geektimes.ru/company/pult/blog/284614/,0.36973139927501714
https://geektimes.ru/post/266112/,0.5591898611950371
https://geektimes.ru/post/284616/,0.8569926227897388
https://geektimes.ru/post/284618/,-0.48343112091046625
https://habrahabr.ru/post/319536/,0.9004855149552563
https://geektimes.ru/post/284620/,0.8205318738872515
https://habrahabr.ru/post/319552/,0.7939299799174993
https://habrahabr.ru/post/319548/,0.47337824412664375
https://habrahabr.ru/post/319554/,0.3202863636593391
https://habrahabr.ru/post/319556/,-0.32318969269297515
https://geektimes.ru/post/284630/,-0.28530153666660396
https://geektimes.ru/post/284626/,-0.13861079541091986
https://habrahabr.ru/post/319480/,0.6613704481053282
https://habrahabr.ru/post/319562/,1.1663667292630893
https://habrahabr.ru/post/319566/,-0.8808523597410612
https://geektimes.ru/post/284636/,0.4805135888149661
https://habrahabr.ru/post/319570/,0.9949351231653373
https://habrahabr.ru/company/kingservers/blog/319572/,-0.20235638411450224
https://habrahabr.ru/company/zfort/blog/319578/,0.9279998046012612
https://habrahabr.ru/company/zfort/blog/319580/,0.9793061595481325
https://habrahabr.ru/post/319530/,0.4254423300077492
https://geektimes.ru/post/284638/,-0.7807814184278886
https://habrahabr.ru/post/319500/,0.90476472363324
https://habrahabr.ru/post/319584/,-0.7581545772346963
https://habrahabr.ru/post/319518/,0.6402529878734378
https://habrahabr.ru/post/318944/,0.5389411743740937
https://habrahabr.ru/post/318860/,0.15105994009213636
https://geektimes.ru/post/284634/,0.24339992934860288
https://habrahabr.ru/post/319564/,0.6145728958898821
https://geektimes.ru/post/284640/,-0.14087970282853787
https://habrahabr.ru/post/318452/,0.3219254696564244
https://habrahabr.ru/post/319544/,-0.49999011778334745
https://geektimes.ru/post/284628/,1.1854226616469359
https://habrahabr.ru/post/319210/,-0.41411954929265804
https://habrahabr.ru/post/319560/,0.1833796451150966
https://geektimes.ru/company/banderolka/blog/284446/,-0.05886219018388885
https://geektimes.ru/post/284648/,0.7047525309453662
https://habrahabr.ru/company/skyeng/blog/314662/,0.30394496922744824
https://habrahabr.ru/post/319590/,0.04284841322660772
https://habrahabr.ru/company/google/blog/319598/,-1.6939681587078468
https://geektimes.ru/post/284288/,-0.5141229599576119
https://habrahabr.ru/post/319594/,-0.3840519680961603
https://habrahabr.ru/company/tm/blog/319600/,-0.26635373539308355
https://habrahabr.ru/post/319602/,0.6068485745804797
https://geektimes.ru/company/gearbest/blog/284644/,-0.15843680750450953
https://habrahabr.ru/company/microsoft/blog/319482/,0.1039354092911946
https://habrahabr.ru/company/ruvds/blog/319588/,0.3576083720407018
https://habrahabr.ru/post/319568/,0.5190846921120447
https://geektimes.ru/post/283854/,-0.624953911100803
https://geektimes.ru/post/284650/,0.804113440521451
https://habrahabr.ru/post/318954/,0.2782326599654841
https://habrahabr.ru/post/319604/,0.5533466833938249
https://habrahabr.ru/post/319606/,1.448430857150936
https://habrahabr.ru/post/319642/,0.8760291192131704
https://habrahabr.ru/post/319582/,1.4610601546440136
https://habrahabr.ru/company/jalinga/blog/319452/,0.6660799019020596
https://geektimes.ru/company/waves/blog/284652/,-1.182605901289852
https://geektimes.ru/post/284646/,0.0044891563597281095
https://habrahabr.ru/post/319352/,0.7440666219958827
https://habrahabr.ru/post/319558/,0.6844533443896577
https://habrahabr.ru/company/jugru/blog/319462/,-0.520218526107625
https://geektimes.ru/post/284654/,-0.5126279307713526
https://habrahabr.ru/post/319652/,0.22297194589059588
https://habrahabr.ru/post/319656/,0.23800212495134307
https://habrahabr.ru/company/veeam/blog/319654/,0.5906806879088234
https://habrahabr.ru/company/miip/blog/319574/,-0.10998184635024913
https://geektimes.ru/post/284658/,-0.8434666189637917
https://geektimes.ru/company/nag/blog/284656/,0.15590032382487207
https://habrahabr.ru/post/319658/,-1.2204470002787393
https://habrahabr.ru/company/moikrug/blog/319660/,-1.5962076030163506
https://habrahabr.ru/post/319662/,-0.042318986303498375
https://geektimes.ru/company/mailru/blog/284660/,1.1439005857943194
https://geektimes.ru/post/284642/,0.43298649288496877
https://geektimes.ru/post/284662/,-0.2745557256227158
https://habrahabr.ru/post/319664/,0.8862687593338916
https://geektimes.ru/post/284668/,0.25807438428946
https://habrahabr.ru/post/319674/,0.4326495968347694
https://habrahabr.ru/post/319678/,1.0448736120984636
https://geektimes.ru/post/284666/,0.47465800489445
https://habrahabr.ru/post/319680/,0.7192019833326954
https://habrahabr.ru/company/mailru/blog/319684/,-1.0551681067377612
https://habrahabr.ru/company/pushall/blog/319682/,-1.0242438586804448
https://geektimes.ru/post/284674/,-1.0295889690158408
https://geektimes.ru/post/284676/,-0.4177028520127984
https://geektimes.ru/post/284678/,1.2797628798512113
https://habrahabr.ru/post/319690/,-0.5528899158248437
https://habrahabr.ru/post/319670/,0.4663706438415464
https://habrahabr.ru/post/319692/,0.36509012430430154
https://habrahabr.ru/company/reactos/blog/319694/,0.29816674744127863
https://habrahabr.ru/post/319696/,0.7676609828291915
https://habrahabr.ru/post/319698/,0.9556238978606987
https://geektimes.ru/company/dadget/blog/284572/,0.6286700863678372
https://habrahabr.ru/post/319330/,0.31981832502951557
https://habrahabr.ru/company/energoslon/blog/318380/,0.4967563212083312
https://habrahabr.ru/post/319702/,1.1124602562719363
https://habrahabr.ru/company/centosadmin/blog/318826/,-0.43301490381211294
https://habrahabr.ru/company/scrumtrek/blog/319460/,-0.48434287119724695
https://habrahabr.ru/company/spbifmo/blog/319688/,0.18897334879918504
https://habrahabr.ru/post/319706/,0.12190632275414817
https://habrahabr.ru/post/319464/,0.7091192622970297
https://habrahabr.ru/company/inoventica/blog/319708/,-0.40724855035029617
https://habrahabr.ru/post/319646/,-0.4320873711225884
https://habrahabr.ru/company/pc-administrator/blog/319712/,-0.3822389075747169
https://habrahabr.ru/company/badoo/blog/318336/,0.3220848442929869
https://geektimes.ru/post/284688/,0.43145946798367696
https://habrahabr.ru/company/ruvds/blog/319716/,1.1152031005851326
https://habrahabr.ru/post/280666/,-0.5418212567993095
https://habrahabr.ru/company/superjob/blog/319718/,0.070822961989628
https://habrahabr.ru/post/319720/,1.3060161577735676
https://habrahabr.ru/post/319724/,-0.8872917491408602
https://habrahabr.ru/post/319728/,0.08972045243943469
https://habrahabr.ru/company/1cloud/blog/319714/,-0.7623931924725355
https://habrahabr.ru/company/it-grad/blog/319610/,-0.5047723688566707
https://geektimes.ru/company/audiomania/blog/284694/,0.6492374027558911
https://habrahabr.ru/post/319730/,-0.12571582363331915
https://habrahabr.ru/company/livetyping/blog/319592/,0.6983346504964164
https://geektimes.ru/post/284698/,-0.046996784535105134
https://habrahabr.ru/post/319676/,0.07211046196128501
https://habrahabr.ru/company/everydaytools/blog/319700/,0.5680072220094576
https://geektimes.ru/post/284680/,-0.011062597257859616
https://habrahabr.ru/company/panda/blog/319734/,-0.31139935127260254
https://habrahabr.ru/post/319736/,0.06271759348782197
https://geektimes.ru/post/284702/,-0.8941523915894681
https://geektimes.ru/post/284700/,0.16622898783690682
https://geektimes.ru/post/284682/,0.8613739925326174
https://habrahabr.ru/post/319746/,-0.1550502410401713
https://geektimes.ru/post/284706/,0.16651697400767151
https://habrahabr.ru/company/softline/blog/319704/,1.1121081193512556
https://geektimes.ru/post/284708/,0.6850927867162824
https://habrahabr.ru/company/yandex/blog/319766/,0.5332880613890463
https://habrahabr.ru/post/319768/,0.5548823959780308
https://geektimes.ru/post/284712/,0.2594361991734643
https://habrahabr.ru/company/jugru/blog/319074/,-0.14147577297950886
https://habrahabr.ru/post/319782/,0.2038950959283935
https://habrahabr.ru/post/319774/,-0.17454763827593334
https://geektimes.ru/company/madrobots/blog/284714/,0.512957887108053
https://geektimes.ru/post/284704/,-0.03503180574974101
https://geektimes.ru/post/284716/,0.984464307840776
https://geektimes.ru/company/genotek/blog/284718/,0.3819881593220109
https://habrahabr.ru/company/ffcms/blog/319788/,-0.6143128872763894
https://habrahabr.ru/post/319790/,0.32008312808913253
https://habrahabr.ru/company/pushall/blog/319794/,-0.44105962434888446
https://habrahabr.ru/company/oleg-bunin/blog/319800/,0.15425540718195432
https://habrahabr.ru/post/319808/,-0.5001581371603905
https://geektimes.ru/post/284720/,-0.948874808665527
https://geektimes.ru/post/284710/,1.5246009725470642
https://habrahabr.ru/company/spbau/blog/319812/,-1.1268799448875224
https://habrahabr.ru/post/319810/,0.36563230337197505
https://geektimes.ru/post/284110/,0.889856837111239
https://habrahabr.ru/post/319798/,1.352082217256176
https://habrahabr.ru/post/319786/,0.5572654144095495
https://geektimes.ru/company/audiomania/blog/284724/,-0.22811677828488358
https://habrahabr.ru/company/regberry/blog/319776/,0.03215976594471298
https://habrahabr.ru/company/dbtc/blog/319784/,0.4272881990074815
https://habrahabr.ru/post/319668/,0.25131141605971385
https://habrahabr.ru/company/vasexperts/blog/319624/,0.068321274766479
https://habrahabr.ru/company/smartprogress/blog/319648/,0.4705555001261755
https://habrahabr.ru/post/319826/,0.7062175632980509
https://habrahabr.ru/company/payonline/blog/319738/,-1.1099772201970741
https://habrahabr.ru/post/319822/,-0.5963112578268499
https://habrahabr.ru/company/parallels/blog/319824/,-0.2939275733448148
https://habrahabr.ru/post/319832/,0.701845800301821
https://habrahabr.ru/post/319830/,-0.5036905232273073
https://geektimes.ru/post/284726/,0.6347117726137308
https://habrahabr.ru/company/ruvds/blog/319834/,-0.277413178046264
https://geektimes.ru/company/intel/blog/284686/,-0.6733954314589645
https://habrahabr.ru/post/319836/,-0.05411618934606297
https://habrahabr.ru/post/319838/,0.2419572066248761
https://geektimes.ru/post/284730/,-1.1379568970598144
https://habrahabr.ru/post/319804/,0.8545336363489766
https://geektimes.ru/company/dell/blog/284732/,0.335309780499978
https://habrahabr.ru/company/1cloud/blog/319848/,0.7849993541359721
https://habrahabr.ru/post/319440/,1.1485876594877313
https://geektimes.ru/post/284736/,0.6151857468508234
https://habrahabr.ru/post/319842/,-0.8523360505332035
https://habrahabr.ru/post/319852/,1.5011870713752689
https://geektimes.ru/post/284734/,0.18426444256501504
https://habrahabr.ru/post/319858/,0.5904117976778562
https://habrahabr.ru/post/319722/,1.0093771239434737
https://habrahabr.ru/post/319868/,0.007828826866313962
https://habrahabr.ru/post/319860/,0.06671711863627541
https://habrahabr.ru/post/319862/,0.131120843442162
https://geektimes.ru/post/284740/,0.16491040019466693
https://habrahabr.ru/company/postgrespro/blog/319770/,0.18351629415503856
https://habrahabr.ru/post/319872/,0.4970848641780708
https://geektimes.ru/company/mailru/blog/284742/,0.37321130005268116
https://geektimes.ru/company/tm/blog/284670/,-0.388814379506236
https://geektimes.ru/post/284738/,-0.010745320556964318
https://habrahabr.ru/post/319880/,0.05173123405419541
https://habrahabr.ru/company/yasno_tv/blog/319886/,0.18444720073093226
https://geektimes.ru/post/284830/,-1.1234413549633595
https://geektimes.ru/post/284832/,-0.05282962657572295
https://habrahabr.ru/company/oleg-bunin/blog/319888/,0.9561401666270788
https://geektimes.ru/post/284838/,0.32771851245037337
https://habrahabr.ru/post/319876/,0.8609995367972835
https://habrahabr.ru/post/319796/,0.05988105909697761
https://geektimes.ru/post/284840/,1.320420115069045
https://habrahabr.ru/post/319896/,-1.2192970306619855
https://habrahabr.ru/post/319902/,-0.7700469496789765
https://habrahabr.ru/post/319898/,0.8499638142655572
https://habrahabr.ru/post/319586/,-0.07744598363011923
https://habrahabr.ru/company/kingservers/blog/319904/,0.21986262701867781
https://geektimes.ru/post/284844/,-0.9343671378450003
https://habrahabr.ru/company/devexpress/blog/319906/,-0.27939221131697267
https://habrahabr.ru/post/319820/,0.9646101282380145
https://habrahabr.ru/company/mosigra/blog/319914/,0.4732871553049638
https://habrahabr.ru/company/croc/blog/319908/,-0.05701203726354894
https://habrahabr.ru/company/panda/blog/319916/,-0.5144281865963953
https://geektimes.ru/post/284834/,0.3914898129468059
https://habrahabr.ru/company/cisco/blog/319910/,0.4541983757414897
https://habrahabr.ru/post/319900/,0.3865528704491308
https://habrahabr.ru/post/319918/,0.4887684393200843
https://habrahabr.ru/post/319922/,-0.2533776836218344
https://habrahabr.ru/company/zadarma/blog/319726/,-0.40203820323816253
https://habrahabr.ru/post/308220/,1.509157812754458
https://geektimes.ru/post/284850/,-0.3949074032560087
https://habrahabr.ru/company/squadra-group/blog/319878/,0.020649669216081707
https://habrahabr.ru/post/319932/,1.3002566683613992
https://geektimes.ru/post/284854/,0.13360784550555593
https://habrahabr.ru/company/regionsoft/blog/319928/,0.02913614140590129
https://habrahabr.ru/post/319936/,0.9035151674812407
https://geektimes.ru/post/284852/,0.19810205993829733
